,GLC_gene,GLC_pred,ACE_env_gene,ACE_env_pred,X_gene,X_pred,ACCOA_gene,ACCOA_pred,ACP_gene,ACP_pred,ACE_cell_gene,ACE_cell_pred
0,12.89999655,11.975225,0.9200020244,1.105339,0.06999993881,0.12247485,0.27305,0.27201924,0.063,0.06303943,1.035,1.0429952
1,12.271371910658237,12.318077,1.121946701362343,1.2601817,0.10823529258597434,0.16643655,0.29258551008491457,0.3165502,0.06726631040519324,0.073549524,1.247737509521456,1.4843986
2,11.67406720060921,12.091475,1.3075828848165354,1.4377277,0.144917295808413,0.21146484,0.30976592665979574,0.34988847,0.07122647740928462,0.081323065,1.4301468489355884,1.8344194
3,11.174854048070634,11.649111,1.4584374881368578,1.5988377,0.1758169676003125,0.25010502,0.32371310689248545,0.3731955,0.07444126543955618,0.08674633,1.5784947620894518,2.0844624
4,10.551564102014556,10.90616,1.641705141083807,1.8054075,0.21468248202100954,0.29827568,0.34063390114771325,0.3978954,0.07834135446033773,0.092510544,1.758842004002654,2.3524804
5,9.818744283462957,9.904527,1.850500732656481,2.0440352,0.2607534651639814,0.35336006,0.3598731232793821,0.42206088,0.08277569235433753,0.09818555,1.9644593257705303,2.6172442
6,8.933767484987486,8.675124,2.0938311793076894,2.3139267,0.316886343789865,0.41612566,0.38223125069299146,0.44586313,0.08792874307605145,0.1038161,2.2042604865496638,2.8809648
7,7.829918008445524,7.2794886,2.3850671146113043,2.613724,0.38759252927817445,0.4874195,0.4088817511077677,0.4694172,0.09407092273505718,0.10941139,2.4914815878005157,3.1462524
8,6.533986574466933,5.940771,2.7113307291141644,2.9134893,0.4714826942347496,0.56100714,0.43855916916952736,0.49084112,0.10091056066745127,0.114474975,2.8134642015289013,3.393472
9,4.972342866781405,4.747236,3.084406627623916,3.21102,0.5737029321403224,0.6366011,0.47217062268169474,0.5105018,0.10865675557008428,0.11902408,3.181834912902842,3.6280818
10,3.0314116741441697,3.7511902,3.5206984026192503,3.5070753,0.7022910062084373,0.7142807,0.5106217476171734,0.5287293,0.11751850569675015,0.12305194,3.61261866901965,3.855521
11,0.7745778112395568,3.0266628,3.9912041355991192,3.7798266,0.8538790224890518,0.78769493,0.5448783909678545,0.5444312,0.12541806834386449,0.12625703,4.0740512403461375,4.062534
